SK_ID_CURR,TARGET
260863,0.05
260867,0.05
260875,0.12
260877,0.16
260902,0.22
260910,0.14
260913,0.09
260923,0.05
260926,0.16
260936,0.14
260937,0.17
260948,0.19
260949,0.16
260959,0.17
260962,0.16
260986,0.19
260988,0.11
260992,0.12
260997,0.04
261007,0.05
261031,0.08
261039,0.13
261044,0.04
261055,0.14
261058,0.07
261069,0.08
261079,0.07
261084,0.09
261097,0.22
261101,0.1
261111,0.09
261115,0.04
261116,0.26
261121,0.11
261124,0.04
261126,0.07
261132,0.14
261161,0.07
261162,0.03
261175,0.15
261187,0.18
261191,0.12
261195,0.05
261197,0.12
261204,0.1
261231,0.04
261248,0.06
261263,0.2
261268,0.13
261273,0.14
261274,0.09
261277,0.24
261283,0.1
261293,0.11
261302,0.18
261309,0.06
261318,0.09
261340,0.13
261346,0.19
261355,0.06
261357,0.07
261365,0.13
261366,0.16
261376,0.07
261380,0.16
261385,0.27
261403,0.22
261416,0.14
261424,0.02
261425,0.15
261431,0.09
261433,0.13
261435,0.08
261440,0.11
261450,0.04
261456,0.13
261464,0.14
261465,0.11
261473,0.02
261475,0.11
261476,0.11
261480,0.03
261481,0.16
261495,0.13
261500,0.18
261506,0.07
261544,0.02
261551,0.03
261566,0.19
261573,0.07
261587,0.14
261592,0.13
261594,0.08
261626,0.01
261635,0.14
261649,0.05
261653,0.03
261660,0.14
261668,0.19
261669,0.07
261676,0.08
261688,0.05
261691,0.08
261699,0.03
261704,0.06
261718,0.28
261719,0.03
261735,0.2
261742,0.09
261746,0.33
261749,0.13
261759,0.15
261763,0.08
261772,0.13
261795,0.18
261798,0.14
261804,0.04
261806,0.06
261813,0.33
261814,0.11
261827,0.12
261835,0.11
261839,0.13
261840,0.19
261845,0.06
261846,0.15
261850,0.1
261853,0.13
261870,0.21
261871,0.01
261883,0.17
261885,0.14
261888,0.06
261892,0.11
261895,0.04
261906,0.03
261912,0.1
261918,0.03
261926,0.02
261930,0.15
261947,0.12
261956,0.09
261958,0.08
261960,0.08
261961,0.24
261965,0.08
261967,0.24
261968,0.05
261974,0.14
261980,0.19
261981,0.09
261983,0.11
261992,0.08
261998,0.05
262002,0.06
262006,0.12
262014,0.07
262017,0.08
262021,0.25
262038,0.13
262040,0.07
262043,0.13
262052,0.17
262054,0.23
262056,0.02
262058,0.07
262062,0.2
262065,0.08
262067,0.18
262070,0.07
262078,0.1
262084,0.17
262091,0.26
262092,0.15
262112,0.12
262114,0.18
262132,0.05
262140,0.29
262152,0.18
262159,0.07
262172,0.06
262180,0.07
262181,0.2
262188,0.26
262202,0.02
262206,0.07
262213,0.2
262227,0.04
262239,0.06
262243,0.13
262246,0.06
262251,0.09
262269,0.17
262272,0.04
262276,0.06
262277,0.04
262278,0.25
262281,0.09
262298,0.12
262308,0.05
262316,0.02
262320,0.04
262321,0.25
262337,0.22
262354,0.31
262362,0.22
262364,0.1
262365,0.09
262372,0.08
262373,0.11
262380,0.03
262392,0.09
262399,0.11
262407,0.23
262418,0.19
262429,0.2
262430,0.11
262446,0.08
262455,0.11
262459,0.24
262475,0.1
262478,0.14
262492,0.06
262520,0.07
262535,0.07
262537,0.11
262538,0.18
262541,0.08
262554,0.18
262559,0.1
262561,0.16
262562,0.03
262575,0.14
262576,0.16
262579,0.01
262581,0.22
262590,0.12
262599,0.02
262607,0.05
262608,0.12
262613,0.11
262620,0.02
262621,0.16
262622,0.08
262623,0.2
262629,0.05
262633,0.07
262650,0.03
262655,0.06
262659,0.12
262660,0.24
262663,0.08
262665,0.09
262666,0.11
262679,0.02
262681,0.17
262702,0.2
262705,0.17
262716,0.04
262725,0.16
262732,0.08
262743,0.06
262749,0.16
262752,0.12
262756,0.06
262758,0.07
262772,0.22
262784,0.07
262791,0.15
262793,0.13
262802,0.19
262814,0.07
262817,0.07
262820,0.03
262827,0.09
262832,0.09
262845,0.04
262847,0.05
262859,0.11
262862,0.16
262864,0.09
262865,0.21
262887,0.01
262914,0.1
262939,0.07
262943,0.19
262958,0.09
262963,0.11
262970,0.1
262979,0.13
262986,0.09
263004,0.1
263015,0.05
263016,0.15
263028,0.15
263029,0.12
263031,0.1
263044,0.1
263046,0.18
263056,0.1
263059,0.07
263061,0.16
263077,0.09
263087,0.1
263105,0.1
263116,0.13
263120,0.13
263127,0.4
263137,0.13
263166,0.04
263175,0.13
263184,0.05
263185,0.05
263205,0.16
263208,0.15
263210,0.16
263220,0.08
263224,0.04
263228,0.05
263240,0.06
263243,0.21
263288,0.23
263290,0.21
263306,0.03
263312,0.05
263319,0.07
263326,0.0
263331,0.1
263339,0.05
263347,0.09
263353,0.03
263355,0.07
263368,0.3
263408,0.05
263414,0.17
263421,0.03
263440,0.05
263458,0.02
263460,0.04
263475,0.1
263477,0.07
263479,0.04
263489,0.08
263492,0.05
263493,0.1
263498,0.06
263510,0.06
263513,0.08
263514,0.03
263517,0.21
263518,0.05
263548,0.07
263561,0.27
263564,0.09
263565,0.08
263576,0.05
263580,0.11
263582,0.09
263584,0.09
263593,0.34
263594,0.13
263598,0.05
263602,0.17
263611,0.11
263640,0.08
263642,0.18
263643,0.12
263646,0.04
263658,0.08
263664,0.15
263683,0.11
263703,0.09
263705,0.09
263709,0.1
263715,0.1
263728,0.18
263732,0.12
263735,0.12
263748,0.13
263750,0.07
263751,0.1
263759,0.17
263763,0.05
263765,0.07
263780,0.03
263783,0.06
263786,0.19
263794,0.16
263799,0.02
263802,0.08
263803,0.03
263820,0.13
263846,0.12
263857,0.04
263858,0.26
263860,0.24
263864,0.09
263870,0.05
263879,0.07
263881,0.21
263882,0.02
263895,0.1
263909,0.15
263918,0.14
263940,0.08
263945,0.05
263946,0.19
263947,0.07
263948,0.14
263962,0.27
263972,0.25
263974,0.04
263981,0.22
263984,0.13
263992,0.19
264001,0.11
264007,0.12
264010,0.04
264011,0.25
264015,0.01
264023,0.16
264030,0.13
264033,0.06
264037,0.02
264043,0.04
264044,0.09
264045,0.24
264050,0.04
264055,0.1
264059,0.13
264060,0.11
264062,0.09
264069,0.13
264077,0.04
264078,0.03
264087,0.04
264094,0.17
264095,0.22
264112,0.13
264113,0.17
264131,0.02
264145,0.19
264148,0.05
264157,0.22
264161,0.07
264173,0.17
264188,0.11
264195,0.07
264198,0.18
264199,0.02
264207,0.11
264209,0.01
264226,0.07
264227,0.08
264243,0.09
264246,0.33
264252,0.07
264254,0.06
264259,0.1
264274,0.11
264280,0.35
264285,0.11
264299,0.11
264331,0.01
264334,0.03
264338,0.07
264341,0.16
264344,0.12
264347,0.2
264350,0.1
264360,0.15
264365,0.12
264367,0.06
264378,0.2
264381,0.15
264397,0.05
264401,0.11
264405,0.05
264417,0.07
264422,0.22
264423,0.16
264424,0.03
264436,0.25
264441,0.24
264451,0.06
264453,0.09
264457,0.06
264460,0.07
264464,0.11
264469,0.06
264485,0.17
264491,0.15
264505,0.07
264535,0.12
264538,0.08
264541,0.09
264544,0.07
264545,0.18
264549,0.06
264557,0.13
264563,0.08
264569,0.1
264574,0.08
264587,0.14
264608,0.13
264610,0.14
264621,0.03
264627,0.09
264642,0.13
264644,0.16
264655,0.11
264660,0.12
264667,0.08
264691,0.16
264694,0.21
264695,0.02
264700,0.1
264709,0.07
264712,0.1
264714,0.04
264722,0.03
264728,0.04
264742,0.11
264744,0.23
264748,0.02
264760,0.22
264763,0.12
264771,0.11
264773,0.11
264782,0.38
264786,0.09
264787,0.01
264809,0.04
264811,0.03
264822,0.11
264823,0.14
264831,0.15
264834,0.09
264841,0.08
264848,0.24
264849,0.18
264863,0.15
264867,0.04
264874,0.14
264875,0.01
264877,0.08
264897,0.09
264900,0.2
264906,0.07
264909,0.13
264913,0.04
264922,0.08
264924,0.15
264927,0.09
264935,0.11
264938,0.06
264968,0.19
264975,0.12
264979,0.08
264989,0.09
265001,0.12
265009,0.09
265014,0.14
265016,0.05
265027,0.21
265049,0.07
265061,0.24
265062,0.1
265068,0.06
265072,0.09
265100,0.16
265105,0.04
265106,0.09
265110,0.22
265123,0.09
265126,0.33
265131,0.14
265134,0.25
265144,0.12
265146,0.15
265154,0.18
265164,0.05
265170,0.06
265172,0.17
265173,0.04
265178,0.1
265187,0.32
265191,0.22
265194,0.14
265216,0.05
265228,0.06
265231,0.09
265232,0.07
265233,0.1
265242,0.24
265243,0.08
265246,0.16
265259,0.11
265265,0.28
265266,0.14
265268,0.14
265280,0.01
265287,0.04
265297,0.09
265298,0.1
265300,0.14
265301,0.13
265305,0.23
265307,0.12
265314,0.14
265320,0.14
265331,0.08
265333,0.15
265336,0.03
265337,0.14
265344,0.06
265346,0.08
265371,0.05
265380,0.13
265386,0.15
265389,0.08
265409,0.21
265414,0.11
265415,0.06
265419,0.09
265422,0.16
265457,0.1
265461,0.09
265463,0.27
265468,0.2
265474,0.18
265478,0.09
265480,0.32
265488,0.1
265493,0.16
265510,0.2
265519,0.13
265521,0.26
265529,0.07
265533,0.16
265577,0.12
265591,0.12
265596,0.23
265607,0.15
265618,0.1
265619,0.04
265620,0.05
265628,0.1
265661,0.04
265669,0.08
265680,0.13
265707,0.06
265714,0.07
265716,0.1
265717,0.11
265718,0.16
265723,0.11
265730,0.12
265732,0.05
265744,0.15
265751,0.21
265760,0.18
265777,0.23
265783,0.14
265791,0.11
265792,0.16
265797,0.14
265798,0.1
265806,0.16
265815,0.2
265816,0.1
265821,0.04
265833,0.02
265854,0.15
265856,0.07
265858,0.2
265862,0.11
265863,0.09
265879,0.12
265881,0.04
265894,0.05
265895,0.39
265896,0.09
265898,0.05
265900,0.14
265907,0.15
265910,0.22
265917,0.07
265941,0.06
265955,0.05
265957,0.09
265961,0.06
265966,0.1
265969,0.16
265974,0.1
265976,0.09
265979,0.16
265985,0.1
265988,0.07
265990,0.21
265991,0.09
265993,0.04
265995,0.25
266009,0.15
266010,0.11
266014,0.31
266020,0.09
266022,0.24
266029,0.11
266045,0.03
266057,0.16
266060,0.2
266065,0.13
266071,0.07
266072,0.21
266074,0.03
266076,0.06
266089,0.06
266091,0.06
266097,0.23
266099,0.3
266106,0.17
266117,0.12
266120,0.1
266129,0.08
266132,0.06
266139,0.33
266140,0.11
266141,0.15
266146,0.26
266149,0.04
266159,0.09
266165,0.03
266171,0.27
266173,0.14
266177,0.14
266179,0.08
266186,0.03
266210,0.22
266227,0.01
266266,0.06
266291,0.16
266319,0.14
266321,0.21
266323,0.07
266329,0.07
266331,0.08
266333,0.27
266334,0.14
266338,0.05
266340,0.1
266344,0.12
266354,0.12
266359,0.2
266362,0.14
266364,0.04
266365,0.04
266379,0.13
266380,0.25
266387,0.13
266393,0.1
266396,0.11
266406,0.07
266418,0.13
266424,0.07
266440,0.11
266442,0.13
266444,0.17
266453,0.29
266455,0.15
266461,0.12
266462,0.12
266465,0.16
266466,0.17
266468,0.27
266471,0.08
266479,0.02
266499,0.21
266536,0.17
266543,0.11
266544,0.01
266556,0.19
266561,0.06
266573,0.09
266578,0.13
266590,0.3
266596,0.11
266624,0.2
266629,0.11
266635,0.14
266644,0.07
266650,0.03
266659,0.11
266666,0.05
266668,0.13
266674,0.31
266680,0.16
266686,0.12
266714,0.07
266730,0.07
266734,0.06
266740,0.23
266745,0.07
266749,0.11
266750,0.0
266751,0.16
266752,0.13
266753,0.1
266759,0.12
266763,0.12
266766,0.11
266783,0.11
266805,0.12
266812,0.03
266813,0.15
266816,0.04
266819,0.27
266820,0.19
266833,0.03
266842,0.14
266847,0.16
266848,0.06
266865,0.22
266867,0.17
266874,0.06
266885,0.08
266888,0.0
266890,0.2
266932,0.04
266941,0.26
266942,0.03
266948,0.09
266959,0.11
266977,0.06
266983,0.06
266984,0.09
266999,0.17
267000,0.16
267023,0.34
267031,0.06
267035,0.09
267046,0.09
267050,0.03
267058,0.07
267070,0.1
267079,0.04
267080,0.1
267093,0.08
267094,0.12
267102,0.05
267107,0.11
267108,0.17
267113,0.06
267127,0.08
267136,0.02
267143,0.11
267155,0.13
267180,0.1
267182,0.19
267184,0.04
267192,0.11
267195,0.14
267220,0.1
267228,0.05
267237,0.14
267241,0.05
267242,0.37
267247,0.08
267259,0.11
267260,0.09
267265,0.12
267269,0.16
267272,0.1
267275,0.15
267282,0.3
267284,0.19
267294,0.05
267298,0.07
267304,0.11
267316,0.05
267324,0.19
267327,0.1
267333,0.03
267338,0.07
267341,0.07
267342,0.13
267344,0.13
267345,0.1
267347,0.1
267361,0.06
267374,0.04
267379,0.07
267380,0.04
267382,0.08
267394,0.13
267403,0.2
267405,0.21
267412,0.04
267421,0.3
267437,0.12
267438,0.1
267443,0.16
267446,0.05
267460,0.18
267466,0.14
267469,0.03
267474,0.08
267488,0.07
267490,0.14
267496,0.22
267499,0.13
267501,0.13
267518,0.19
267522,0.27
267524,0.08
267532,0.03
267535,0.24
267547,0.02
267550,0.03
267559,0.09
267581,0.1
267586,0.11
267588,0.21
267592,0.02
267597,0.14
267600,0.08
267608,0.07
267620,0.01
267625,0.17
267628,0.07
267633,0.17
267639,0.07
267649,0.1
267659,0.15
267662,0.09
267671,0.09
267672,0.06
267677,0.05
267679,0.08
267682,0.05
267687,0.1
267689,0.14
267690,0.11
267707,0.13
267709,0.01
267716,0.06
267738,0.03
267744,0.18
267752,0.14
267754,0.21
267755,0.19
267757,0.25
267758,0.04
267767,0.25
267771,0.03
267808,0.28
267815,0.08
267833,0.26
267841,0.15
267843,0.08
267847,0.07
267857,0.13
267869,0.25
267881,0.16
267887,0.06
267890,0.08
267892,0.21
267895,0.15
267899,0.12
267906,0.06
267912,0.09
267917,0.05
267927,0.04
267930,0.08
267934,0.12
267950,0.04
267965,0.11
267966,0.03
267976,0.04
267998,0.07
267999,0.07
268012,0.04
268013,0.16
268014,0.11
268020,0.09
268028,0.08
268032,0.09
268039,0.03
268041,0.03
268046,0.09
268059,0.15
268064,0.11
268066,0.13
268073,0.29
268077,0.03
268085,0.06
268090,0.15
268109,0.18
268139,0.11
268151,0.07
268153,0.15
268155,0.31
268163,0.09
268166,0.11
268185,0.04
268189,0.02
268190,0.1
268192,0.12
268211,0.22
268213,0.06
268214,0.08
268220,0.1
268225,0.09
268227,0.14
268230,0.11
268247,0.44
268250,0.04
268268,0.03
268269,0.12
268271,0.08
268274,0.07
268280,0.28
268291,0.17
268299,0.09
268301,0.18
268306,0.07
268307,0.07
268310,0.08
268317,0.12
268328,0.06
268329,0.03
268337,0.09
268338,0.06
268357,0.04
268363,0.2
268373,0.05
268380,0.07
268386,0.14
268394,0.03
268407,0.05
268411,0.19
268417,0.04
268421,0.12
268422,0.29
268426,0.13
268427,0.09
268439,0.33
268445,0.05
268446,0.01
268459,0.14
268465,0.25
268466,0.16
268495,0.08
268497,0.04
268504,0.14
268508,0.25
268513,0.23
268525,0.13
268545,0.09
268546,0.07
268550,0.08
268568,0.06
268570,0.22
268590,0.11
268591,0.13
268602,0.08
268609,0.11
268616,0.07
268623,0.16
268645,0.13
268652,0.07
268668,0.25
268685,0.03
268707,0.11
268711,0.15
268714,0.14
268736,0.18
268746,0.19
268747,0.08
268749,0.14
268760,0.22
268761,0.02
268764,0.4
268781,0.04
268790,0.11
268799,0.05
268809,0.03
268814,0.14
268817,0.23
268822,0.08
268827,0.16
268828,0.11
268829,0.11
268845,0.21
268853,0.03
268859,0.06
268900,0.11
268911,0.0
268913,0.32
268917,0.17
268930,0.1
268934,0.02
268935,0.2
268938,0.17
268948,0.08
268950,0.09
268958,0.07
268975,0.03
268982,0.12
268983,0.08
268997,0.02
269009,0.04
269012,0.27
269017,0.28
269031,0.18
269038,0.08
269041,0.1
269045,0.14
269050,0.12
269056,0.11
269058,0.1
269060,0.01
269067,0.1
269082,0.18
269098,0.18
269105,0.05
269117,0.11
269123,0.05
269128,0.08
269143,0.17
269149,0.19
269162,0.17
269168,0.08
269172,0.09
269175,0.09
269189,0.12
269194,0.18
269197,0.17
269204,0.1
269211,0.08
269217,0.19
269222,0.07
269227,0.1
269228,0.06
269232,0.11
269250,0.19
269251,0.16
269257,0.22
269262,0.1
269263,0.12
269267,0.03
269275,0.04
269276,0.03
269279,0.06
269293,0.27
269300,0.1
269305,0.02
269309,0.15
269317,0.07
269352,0.18
269377,0.12
269378,0.05
269389,0.17
269392,0.03
269394,0.06
269402,0.13
269408,0.04
269410,0.05
269417,0.13
269421,0.14
269462,0.11
269481,0.11
269488,0.21
269489,0.11
269491,0.23
269495,0.06
269503,0.0
269510,0.18
269515,0.18
269522,0.02
269523,0.06
269536,0.11
269537,0.05
269549,0.02
269571,0.21
269576,0.03
269587,0.19
269595,0.12
269601,0.11
269610,0.3
269618,0.05
269620,0.07
269623,0.12
269637,0.21
269642,0.03
269652,0.27
269655,0.01
269661,0.08
269663,0.3
269665,0.02
269666,0.13
269667,0.07
269673,0.23
269693,0.13
269701,0.09
269702,0.09
269704,0.19
269718,0.05
269727,0.05
269732,0.03
269736,0.22
269738,0.05
269741,0.07
269744,0.09
269749,0.25
269750,0.09
269758,0.03
269775,0.13
269776,0.11
269777,0.09
269789,0.11
269794,0.04
269797,0.19
269807,0.12
269813,0.05
269844,0.09
269848,0.05
269871,0.16
269877,0.05
269878,0.04
269887,0.22
269904,0.12
269913,0.38
269938,0.17
269941,0.13
269953,0.14
269954,0.08
269955,0.09
269958,0.09
269960,0.07
269966,0.06
269975,0.11
269978,0.1
269989,0.1
269993,0.1
269998,0.03
270001,0.05
270020,0.06
270023,0.06
270028,0.11
270048,0.19
270061,0.05
270062,0.23
270096,0.1
270108,0.05
270118,0.06
270120,0.1
270122,0.04
270127,0.06
270131,0.04
270142,0.05
270146,0.08
270148,0.21
270152,0.02
270165,0.05
270170,0.08
270188,0.03
270204,0.11
270235,0.02
270243,0.19
270254,0.08
270265,0.06
270270,0.22
270287,0.02
270295,0.01
270296,0.07
270302,0.03
270304,0.17
270307,0.03
270310,0.04
270317,0.09
270324,0.04
270326,0.16
270337,0.02
270363,0.03
270371,0.02
270373,0.07
270375,0.17
270376,0.06
270379,0.13
270383,0.21
270390,0.07
270393,0.04
270402,0.05
270410,0.03
270411,0.11
270412,0.21
270415,0.08
270417,0.21
270436,0.2
270440,0.06
270449,0.1
270450,0.1
270457,0.13
270460,0.08
270461,0.11
270467,0.1
270473,0.08
270486,0.1
270488,0.13
270513,0.11
270518,0.1
270522,0.08
270526,0.16
270532,0.08
270545,0.23
270548,0.11
270550,0.12
270562,0.13
270564,0.23
270571,0.1
270572,0.17
270574,0.19
270575,0.23
270579,0.12
270612,0.31
270613,0.25
270622,0.03
270636,0.09
270643,0.12
270644,0.01
270645,0.1
270658,0.13
270661,0.08
270665,0.06
270676,0.2
270685,0.09
270695,0.08
270712,0.08
270719,0.12
270740,0.11
270753,0.04
270756,0.06
270759,0.08
270760,0.05
270764,0.05
270767,0.07
270778,0.04
270782,0.16
270794,0.15
270795,0.25
270799,0.06
270807,0.04
270821,0.14
270826,0.09
270829,0.13
270831,0.07
270843,0.18
270844,0.08
270847,0.18
270854,0.2
270856,0.22
270861,0.04
270862,0.11
270864,0.09
270881,0.1
270883,0.1
270885,0.36
270888,0.14
270894,0.1
270906,0.11
270914,0.08
270919,0.12
270935,0.11
270945,0.14
270957,0.15
270966,0.08
270970,0.07
270971,0.12
270976,0.13
270977,0.14
270978,0.04
270979,0.05
270982,0.1
270987,0.05
270989,0.19
270991,0.1
270992,0.05
270993,0.07
270997,0.41
271010,0.25
271025,0.07
271037,0.11
271038,0.0
271054,0.1
271056,0.18
271065,0.1
271070,0.13
271095,0.03
271099,0.1
271102,0.01
271103,0.09
271105,0.26
271106,0.22
271117,0.12
271134,0.09
271135,0.11
271137,0.2
271145,0.17
271149,0.07
271195,0.01
271199,0.09
271200,0.13
271220,0.02
271233,0.12
271234,0.19
271236,0.12
271248,0.14
271250,0.22
271251,0.15
271255,0.06
271261,0.1
271269,0.02
271276,0.08
271296,0.21
271304,0.13
271314,0.05
271318,0.03
271322,0.04
271325,0.11
271354,0.16
271355,0.08
271359,0.11
271361,0.16
271363,0.4
271367,0.25
271368,0.13
271369,0.04
271393,0.18
271409,0.2
271415,0.07
271418,0.16
271429,0.21
271431,0.15
271432,0.21
271442,0.13
271446,0.18
271448,0.14
271450,0.28
271452,0.05
271460,0.1
271461,0.25
271472,0.12
271496,0.06
271515,0.04
271527,0.17
271537,0.11
271544,0.22
271562,0.12
271565,0.19
271566,0.23
271567,0.07
271570,0.2
271576,0.2
271582,0.09
271586,0.08
271593,0.07
271598,0.11
271606,0.09
271607,0.07
271616,0.2
271617,0.13
271624,0.13
271638,0.08
271652,0.06
271657,0.01
271662,0.05
271665,0.09
271667,0.12
271670,0.11
271675,0.2
271679,0.26
271682,0.15
271696,0.19
271699,0.04
271733,0.1
271739,0.02
271746,0.1
271753,0.08
